"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
1684,60,"RL",63,10928,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,728,"Excellent","A",728,728,1456,2,3,"Gd",8,"Yes","Attchd","Fin",2,390,"Paved","B",4,0,4,"Yes",2.5,"Yes",0,100
1685,60,"RL",57,8918,"IR1","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","Av","B",0,745,"Excellent","A",745,745,1490,2,3,"Gd",7,"Yes","Attchd","Fin",2,392,"Paved","B",4,1,3,"Yes",2.5,"Yes",0,56
1686,120,"RL",43,3182,"Reg","Lvl","D","B","B",7,"D","C","BrkFace",16,"Gd","A","Gd","Av","A",16,1220,"Excellent","A",1220,0,1220,2,2,"Gd",5,"Yes","Attchd","Fin",2,397,"Paved","B",4,1,3,"No",2,"No",0,116
1687,80,"RL",59,9434,"IR1","Lvl","D","A","B",7,"B","B","None",0,"Gd","A","Gd","Mn","B",0,384,"Excellent","A",744,630,1374,2,3,"Gd",6,"Yes","BuiltIn","Fin",2,400,"Paved","B",5,1,4,"Yes",2.5,"Yes",0,100
1688,60,"RL",62,7984,"IR1","Lvl","D","A","C",7,"D","C","BrkFace",200,"Gd","A","Gd","No","B",0,868,"Excellent","A",868,762,1630,2,3,"Gd",7,"Yes","BuiltIn","Fin",2,436,"Paved","B",5,1,4,"Yes",2.5,"Yes",0,168
1689,60,"RL",61,10125,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Mn","B",0,846,"Excellent","A",846,748,1594,2,3,"Gd",7,"Yes","Attchd","Fin",2,434,"Paved","B",5,0,5,"Yes",2.5,"Yes",0,348
1690,60,"RL",57,8965,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","A",652,782,"Excellent","A",806,683,1489,2,3,"Gd",8,"Yes","Attchd","Fin",2,400,"Paved","B",6,0,6,"Yes",3.5,"Yes",0,75
1691,60,"RL",65,8174,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","A",494,698,"Excellent","A",698,644,1342,2,3,"Gd",7,"Yes","Attchd","Fin",2,393,"Paved","B",6,0,6,"Yes",3.5,"Yes",0,156
1692,60,"RL",58,12891,"IR1","Lvl","D","A","C",8,"D","C","None",236,"Gd","A","Ex","No","A",651,870,"Excellent","A",878,1126,2004,2,4,"Gd",8,"Yes","BuiltIn","Fin",3,644,"Paved","B",7,0,7,"Yes",3.5,"Yes",0,48
1693,80,"RL",61,9734,"IR1","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Mn","A",241,384,"Excellent","A",744,630,1374,2,3,"Gd",7,"No","BuiltIn","Fin",2,400,"Paved","B",5,0,5,"Yes",2.5,"Yes",0,0
1694,60,"RL",42,8433,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","A",683,794,"Excellent","A",819,695,1514,2,3,"TA",7,"Yes","Attchd","Fin",2,394,"Paved","B",9,0,9,"Yes",3.5,"Yes",0,72
1695,80,"RL",62,7750,"Reg","Lvl","D","A","B",7,"D","C","None",0,"TA","A","Gd","No","B",0,384,"Excellent","A",774,656,1430,2,3,"TA",7,"Yes","BuiltIn","RFn",2,400,"Paved","B",10,1,9,"Yes",2.5,"Yes",0,0
1696,60,"RL",59,15896,"IR2","Lvl","D","A","C",7,"D","C","BrkFace",210,"Gd","A","Gd","No","B",913,1177,"Excellent","A",1223,1089,2312,2,4,"Gd",8,"Yes","BuiltIn","Fin",3,658,"Paved","B",10,0,10,"Yes",3.5,"Yes",0,298
1697,80,"RL",64,7848,"IR1","Lvl","D","A","B",7,"D","C","None",0,"TA","A","TA","No","B",0,384,"Excellent","A",774,656,1430,2,3,"TA",7,"Yes","BuiltIn","Fin",2,410,"Paved","B",10,0,10,"Yes",2.5,"Yes",0,0
1698,60,"RL",106,12720,"Reg","Lvl","F","A","C",8,"D","C","BrkFace",150,"Gd","A","Gd","Mn","A",1173,1455,"Excellent","A",1466,1221,2687,2,4,"Gd",10,"Yes","BuiltIn","RFn",3,810,"Paved","B",9,0,9,"Yes",3.5,"Yes",0,282
1699,20,"RL",89,10750,"IR1","Lvl","F","A","B",8,"B","B","BrkFace",634,"Gd","A","Gd","Av","B",236,2024,"Excellent","A",2063,0,2063,2,3,"Gd",7,"Yes","Attchd","Fin",3,815,"Paved","B",15,1,14,"No",3,"No",0,238
1700,60,"RL",79,9085,"Reg","Lvl","F","A","C",7,"D","C","BrkFace",286,"Gd","A","Gd","No","A",816,1070,"Excellent","A",1094,967,2061,2,3,"Gd",7,"Yes","Attchd","Fin",2,647,"Paved","B",14,1,13,"Yes",3.5,"Yes",0,607
1701,60,"RL",100,11692,"IR1","Lvl","F","A","C",8,"B","B","BrkFace",372,"Gd","A","Gd","No","A",624,1173,"Excellent","A",1215,1017,2232,2,3,"Gd",8,"Yes","Attchd","RFn",2,623,"Paved","B",16,1,15,"Yes",3.5,"Yes",0,338
1702,20,"RL",86,11194,"IR1","Lvl","E","A","B",8,"D","C","Stone",240,"Gd","A","Gd","Mn","B",0,1696,"Excellent","A",1696,0,1696,2,3,"Gd",7,"No","Attchd","RFn",3,972,"Paved","B",1,0,1,"No",2,"No",0,176
1703,20,"RL",78,10206,"Reg","Lvl","E","A","B",8,"D","C","BrkFace",294,"Gd","A","Gd","No","B",0,1614,"Excellent","A",1658,0,1658,2,3,"Gd",7,"Yes","Attchd","Fin",3,726,"Paved","B",1,0,1,"No",2.5,"Yes",0,188
1704,20,"RL",85,10130,"Reg","Lvl","E","A","B",8,"D","C","Stone",260,"Gd","A","Gd","Av","A",1294,1702,"Excellent","A",1702,0,1702,2,3,"Gd",7,"Yes","Attchd","RFn",3,844,"Paved","B",2,0,2,"No",3,"No",0,69
1705,20,"RL",76,9139,"IR1","Lvl","E","A","B",8,"D","C","Stone",206,"Gd","A","Ex","Av","A",379,1422,"Excellent","A",1432,0,1432,2,3,"Gd",7,"Yes","Attchd","Fin",2,492,"Paved","B",3,0,3,"No",2,"No",0,347
1706,20,"RL",85,11128,"Reg","Lvl","E","A","B",9,"D","C","Stone",198,"Ex","A","Ex","Gd","A",2158,2458,"Excellent","A",2490,0,2490,2,2,"Ex",9,"Yes","Attchd","Fin",3,795,"Paved","B",4,1,3,"No",3,"No",0,296
1707,20,"FV",90,7993,"IR1","Lvl","E","A","B",7,"D","C","None",236,"Gd","A","Ex","No","B",0,1436,"Excellent","A",1436,0,1436,2,3,"Gd",6,"No","Attchd","Fin",2,529,"Paved","C",1,1,0,"No",2,"No",0,121
1708,20,"FV",72,8640,"Reg","Lvl","E","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1402,"Excellent","A",1402,0,1402,2,3,"Gd",7,"No","Attchd","RFn",2,625,"Paved","B",1,0,1,"No",2,"No",0,331
1709,20,"FV",112,12606,"IR1","Lvl","E","A","B",9,"D","C","Stone",120,"Gd","A","Gd","Av","B",0,1530,"Excellent","A",1530,0,1530,2,3,"Gd",7,"Yes","Attchd","RFn",3,984,"Paved","B",2,1,1,"No",2,"No",1,348
1710,20,"FV",75,7500,"Reg","Lvl","E","A","B",8,"D","C","Stone",238,"Gd","A","Gd","No","A",24,1372,"Excellent","A",1448,0,1448,2,2,"Gd",6,"Yes","Attchd","RFn",2,692,"Paved","B",3,1,2,"No",2,"No",0,140
1711,60,"FV",84,10603,"Reg","Lvl","E","A","C",8,"D","C","Stone",121,"Gd","A","Ex","No","A",682,900,"Excellent","A",909,886,1795,2,3,"Gd",8,"Yes","Attchd","Fin",3,782,"Paved","B",3,0,3,"Yes",3.5,"Yes",0,213
1712,20,"FV",65,8125,"Reg","Lvl","E","A","B",8,"D","C","BrkFace",288,"Gd","A","Gd","No","B",0,1836,"Excellent","A",1836,0,1836,2,3,"Gd",8,"Yes","Attchd","Fin",2,517,"Paved","C",1,1,0,"No",2,"No",1,175
1713,20,"FV",85,10625,"Reg","Lvl","E","A","B",7,"D","C","None",0,"Gd","A","Gd","No","A",1430,1652,"Excellent","A",1662,0,1662,2,3,"Ex",8,"Yes","Attchd","RFn",3,711,"Paved","B",3,1,2,"No",3,"No",0,288
1714,20,"FV",68,8736,"IR1","Lvl","E","A","B",7,"D","B","None",0,"Gd","A","Gd","No","A",771,1553,"Excellent","A",1553,0,1553,2,3,"Gd",6,"No","Attchd","RFn",2,588,"Paved","B",6,1,5,"No",3,"No",0,280
1715,60,"FV",65,8127,"IR1","Lvl","E","A","C",7,"D","C","None",0,"Gd","A","Gd","No","A",410,812,"Excellent","A",812,841,1653,2,3,"Gd",6,"No","Attchd","RFn",2,628,"Paved","B",6,0,6,"Yes",3.5,"Yes",0,45
1716,20,"RL",80,9605,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1218,"Excellent","A",1218,0,1218,1,3,"Gd",6,"No","Detchd","RFn",2,576,"Paved","B",2,0,2,"No",1.5,"Yes",0,178
1717,20,"RL",63,7500,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","A",54,1141,"Excellent","A",1141,0,1141,1,3,"Gd",6,"No","Detchd","RFn",2,484,"Paved","B",3,0,3,"No",2.5,"Yes",0,182
1718,20,"RL",63,7500,"Reg","Lvl","D","A","B",6,"D","C","None",0,"TA","A","Gd","No","B",0,1158,"Excellent","A",1158,0,1158,1,3,"Gd",5,"No","No Garage","No Garage",0,0,"Paved","B",5,0,5,"No",1.5,"Yes",0,50
1719,60,"RL",96,10628,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Gd","B",0,835,"Excellent","A",871,941,1812,2,3,"Gd",8,"No","BuiltIn","RFn",2,478,"Paved","B",5,0,5,"Yes",2.5,"Yes",0,237
1720,20,"RL",76,10141,"IR1","Lvl","D","A","B",8,"D","C","BrkFace",264,"Gd","A","Gd","Gd","B",516,1512,"Excellent","A",1512,0,1512,2,3,"Gd",6,"No","Attchd","RFn",3,845,"Paved","B",5,0,5,"No",2,"No",0,246
1721,20,"RL",63,13072,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1114,"Excellent","A",1114,0,1114,1,3,"Gd",6,"No","Detchd","Unf",2,576,"Paved","B",5,1,4,"No",1.5,"Yes",1,350
1722,20,"RL",63,13072,"Reg","Lvl","D","A","B",5,"D","C","None",0,"TA","A","Gd","No","B",0,1114,"Excellent","A",1114,0,1114,1,3,"Gd",6,"No","No Garage","No Garage",0,0,"Paved","B",5,0,5,"No",1.5,"Yes",0,39
1723,20,"RL",60,12450,"Reg","Lvl","D","A","B",5,"D","C","None",0,"TA","A","Gd","No","A",836,1114,"Excellent","A",1114,0,1114,2,3,"Gd",6,"No","Detchd","Unf",2,576,"Paved","B",6,1,5,"No",3,"No",1,42
1724,20,"RL",61,7328,"Reg","Lvl","D","A","B",7,"D","C","BrkFace",140,"Gd","A","Gd","No","B",0,1450,"Excellent","A",1450,0,1450,2,2,"Gd",6,"No","Attchd","RFn",3,788,"Paved","C",1,1,0,"No",2,"No",0,93
1725,60,"RL",43,11492,"IR1","Lvl","D","A","C",7,"D","C","BrkFace",132,"Gd","A","Gd","No","A",637,913,"Excellent","A",913,1209,2122,2,4,"Gd",8,"Yes","Attchd","RFn",2,559,"Paved","B",13,1,12,"Yes",3.5,"Yes",1,74
1726,60,"RL",70,7703,"Reg","Lvl","D","A","C",6,"B","B","None",0,"Gd","A","Gd","No","A",52,816,"Excellent","A",833,897,1730,2,3,"Gd",6,"No","Attchd","RFn",2,528,"Paved","B",17,0,17,"Yes",2.5,"Yes",0,259
1727,120,"RL",50,7175,"Reg","Lvl","D","B","B",6,"C","B","None",0,"Gd","A","Gd","No","B",0,1332,"Good","A",1332,0,1332,2,2,"Gd",5,"No","Attchd","RFn",2,542,"Paved","B",19,1,18,"No",2,"No",0,60
1728,60,"RL",70,9109,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",36,754,"Excellent","A",754,786,1540,2,3,"Gd",6,"No","Attchd","RFn",2,495,"Paved","B",15,0,15,"Yes",3.5,"Yes",0,172
1729,60,"RL",80,10274,"IR1","Lvl","D","A","C",6,"D","C","BrkFace",141,"TA","B","Gd","No","B",331,676,"Good","A",698,702,1400,2,3,"TA",6,"No","Attchd","RFn",2,465,"Paved","B",23,0,23,"Yes",2.5,"Yes",0,48
1730,90,"RL",75,8250,"Reg","Lvl","D","C","C",6,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",964,918,1882,2,4,"TA",8,"Yes","Attchd","Unf",2,612,"Paved","B",28,0,28,"Yes",2,"No",0,0
1731,20,"RL",63,9750,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",68,980,"Good","A",980,0,980,1,3,"TA",5,"No","Detchd","Unf",2,400,"Paved","B",47,0,47,"No",2,"No",7,28
1732,20,"RL",65,8499,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","A",660,864,"Excellent","A",864,0,864,1,3,"TA",5,"No","Detchd","Unf",2,732,"Paved","B",48,0,48,"No",2,"No",21,312
1733,20,"RL",70,9079,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",864,864,"Good","A",864,0,864,1,2,"TA",5,"No","Attchd","Unf",1,440,"Paved","B",48,0,48,"No",1,"No",0,158
1734,20,"RL",82,9316,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",544,1024,"Good","A",1020,0,1020,2,3,"TA",5,"No","Attchd","Unf",1,288,"Paved","A",44,0,44,"No",2,"No",0,171
1735,20,"RL",75,7791,"IR1","Lvl","C","A","B",5,"C","B","None",0,"Gd","B","TA","No","B",624,912,"Excellent","A",912,0,912,1,3,"Gd",6,"No","Attchd","RFn",1,300,"Paved","B",46,32,14,"No",2,"No",0,0
1736,20,"RL",65,7150,"Reg","Lvl","C","A","B",5,"D","C","BrkFace",60,"TA","B","TA","No","B",140,912,"Good","A",912,0,912,1,3,"TA",6,"No","Attchd","Unf",1,252,"Paved","B",47,0,47,"No",1.5,"No",0,0
1737,20,"RL",100,15676,"IR1","Low","E","A","B",8,"D","C","BrkFace",115,"Gd","B","Gd","Gd","B",1733,2014,"Good","A",2014,0,2014,2,2,"Gd",6,"Yes","Attchd","RFn",3,864,"Paved","B",29,0,29,"No",3,"No",0,717
1738,60,"RL",100,11949,"Reg","Lvl","F","A","C",7,"D","C","BrkFace",196,"Gd","A","Gd","No","A",601,975,"Excellent","A",975,780,1755,2,3,"Gd",7,"Yes","Attchd","Unf",2,524,"Paved","B",18,17,1,"Yes",3,"Yes",0,562
1739,160,"FV",32,2880,"Reg","Lvl","E","C","C",7,"B","B","None",0,"Gd","A","Gd","No","B",0,1376,"Excellent","A",1376,1629,3005,2,3,"Gd",9,"Yes","BuiltIn","Fin",3,704,"Paved","B",5,1,4,"Yes",2.5,"Yes",0,177
1740,120,"FV",35,3830,"IR1","Lvl","E","B","B",6,"D","C","Stone",280,"Gd","A","Gd","No","B",0,1726,"Excellent","A",1726,0,1726,2,2,"Gd",6,"Yes","Attchd","Fin",2,561,"Paved","C",1,0,1,"No",2.5,"Yes",0,254
1741,120,"FV",36,4217,"IR1","Lvl","E","B","B",6,"D","C","Stone",252,"Gd","A","Gd","No","A",962,1145,"Excellent","A",1256,0,1256,1,1,"Gd",5,"Yes","Attchd","Fin",2,641,"Paved","B",1,0,1,"No",2.5,"Yes",0,169
1742,160,"FV",34,2998,"Reg","Lvl","E","B","C",6,"B","B","BrkFace",513,"Gd","A","Gd","No","A",507,756,"Excellent","A",756,756,1512,2,2,"Gd",4,"No","Detchd","Unf",2,440,"Paved","B",9,0,9,"Yes",3.5,"Yes",0,32
1743,160,"FV",35,3768,"Reg","Lvl","E","B","C",7,"B","B","BrkFace",218,"Gd","A","Gd","No","A",549,691,"Excellent","A",713,739,1452,2,3,"Gd",6,"No","Detchd","Unf",2,506,"Paved","B",10,0,10,"Yes",3.5,"Yes",0,34
1744,20,"RL",100,14694,"IR1","Lvl","E","A","B",8,"B","B","BrkFace",450,"Ex","B","Gd","Gd","A",1252,1694,"Excellent","A",1694,0,1694,2,2,"Ex",5,"Yes","Attchd","Fin",2,642,"Paved","B",32,31,1,"No",3,"No",0,846
1745,20,"RL",110,15417,"Reg","Lvl","E","A","B",7,"C","B","None",0,"Gd","B","Gd","Mn","B",121,1740,"Good","A",1740,0,1740,1,2,"Gd",7,"No","Attchd","RFn",2,540,"Paved","B",28,0,28,"No",1.5,"Yes",0,466
1746,80,"RL",80,9600,"Reg","Low","E","A","B",8,"C","B","BrkFace",200,"Gd","B","TA","No","B",0,392,"Excellent","A",1487,1012,2499,2,4,"TA",5,"Yes","Attchd","Unf",2,527,"Paved","B",33,0,33,"Yes",2.5,"Yes",0,64
1747,60,"RL",90,12732,"IR1","Lvl","D","A","C",7,"D","C","None",0,"TA","B","TA","Mn","A",560,752,"Good","A",1285,782,2067,2,3,"Gd",7,"Yes","Attchd","RFn",2,784,"Paved","B",35,0,35,"Yes",2.5,"Yes",0,337
1748,60,"RL",80,10400,"Reg","Lvl","D","A","C",6,"B","B","BrkFace",256,"TA","A","TA","No","B",0,932,"Good","A",1271,1369,2640,2,5,"Gd",8,"Yes","Attchd","RFn",2,515,"Paved","B",42,30,12,"Yes",2.5,"Yes",0,288
1749,20,"RL",80,9600,"Reg","Lvl","D","A","B",5,"B","B","BrkFace",128,"TA","B","Gd","Mn","B",553,1288,"Good","A",1336,0,1336,2,3,"TA",6,"Yes","Attchd","RFn",2,502,"Paved","B",40,0,40,"No",2.5,"No",0,323
1750,20,"RL",75,9000,"Reg","Lvl","D","A","B",6,"B","B","BrkFace",200,"TA","B","TA","Av","B",955,1216,"Good","A",1216,0,1216,1,3,"TA",5,"No","Attchd","Unf",1,336,"Paved","B",40,0,40,"No",2,"No",0,0
1751,60,"RL",85,13774,"IR1","Lvl","D","A","C",7,"B","B","BrkFace",283,"TA","A","Gd","No","A",432,908,"Excellent","A",1316,972,2288,1,4,"Gd",8,"Yes","Attchd","RFn",2,520,"Paved","B",32,15,17,"Yes",2,"Yes",0,549
1752,20,"RL",62,7130,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","A","TA","No","B",648,864,"Good","A",864,0,864,1,2,"TA",5,"No","Attchd","Fin",1,312,"Paved","B",42,0,42,"No",1.5,"No",0,0
1753,20,"RL",80,9600,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,1568,"Good","A",1568,0,1568,1,3,"TA",7,"No","Attchd","Unf",2,440,"Paved","A",42,0,42,"No",1.5,"Yes",0,200
1754,60,"RL",80,9600,"Reg","Lvl","D","A","C",7,"C","B","BrkFace",252,"TA","B","TA","No","B",698,1165,"Good","A",1165,896,2061,2,4,"TA",8,"Yes","Attchd","RFn",2,498,"Paved","A",35,0,35,"Yes",3,"Yes",0,273
1755,85,"RL",85,16500,"Reg","Lvl","D","A","A",6,"B","B","BrkFace",509,"TA","B","Gd","Av","A",962,1232,"Bad","A",1320,0,1320,2,3,"TA",5,"Yes","Attchd","RFn",2,495,"Paved","B",38,0,38,"No",2.5,"No",0,20
1756,20,"RL",60,7436,"Reg","Lvl","C","A","B",4,"D","C","None",0,"TA","B","TA","No","B",734,894,"Good","A",894,0,894,1,2,"TA",5,"Yes","Detchd","Unf",2,396,"Paved","B",49,0,49,"No",2,"No",28,360
1757,20,"RL",65,8125,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",403,864,"Excellent","A",864,0,864,1,3,"TA",5,"No","Detchd","Unf",1,308,"Paved","B",50,0,50,"No",1,"No",1,0
1758,20,"RL",77,9450,"IR1","Lvl","C","A","B",4,"B","B","BrkFace",160,"TA","B","TA","No","B",775,1040,"Good","A",1362,0,1362,1,3,"TA",6,"Yes","Attchd","RFn",3,768,"Paved","B",52,0,52,"No",2,"No",25,84
1759,20,"RL",80,13495,"IR1","Lvl","C","A","B",5,"B","B","BrkFace",70,"TA","B","TA","No","B",625,1048,"Bad","A",1728,0,1728,2,3,"TA",7,"Yes","Detchd","Unf",2,576,"Paved","B",53,0,53,"No",3,"No",0,99
1760,20,"RL",85,9350,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",217,"TA","B","TA","No","B",310,1313,"Good","A",1313,0,1313,1,3,"Gd",6,"Yes","Attchd","RFn",2,610,"Paved","B",48,34,14,"No",2.5,"Yes",0,321
1761,20,"RL",115,10500,"IR1","Lvl","C","A","B",5,"B","B","Stone",144,"TA","B","TA","No","B",998,1292,"Good","A",1292,0,1292,1,3,"TA",6,"Yes","Detchd","Unf",2,520,"Paved","A",45,0,45,"No",2.5,"Yes",0,124
1762,60,"RL",70,8970,"IR1","Lvl","C","A","C",5,"B","B","None",0,"TA","B","TA","No","B",388,744,"Good","A",825,1315,2140,2,4,"TA",7,"Yes","Attchd","Fin",2,549,"Paved","B",44,0,44,"Yes",2.5,"Yes",0,304
1763,80,"RL",85,11475,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",90,"TA","B","TA","Gd","B",568,1208,"Excellent","A",1576,0,1576,1,4,"Gd",7,"Yes","BuiltIn","Fin",2,368,"Paved","B",48,0,48,"No",2,"No",0,85
1764,20,"RL",68,9768,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",100,960,"Good","A",960,0,960,1,2,"TA",5,"No","Attchd","RFn",1,330,"Paved","B",54,0,54,"No",2,"No",0,70
1765,20,"RL",90,9900,"Reg","Lvl","C","A","B",6,"A","A","None",0,"Gd","B","TA","No","B",1173,1680,"Good","A",1691,0,1691,1,2,"TA",5,"No","Attchd","Unf",2,550,"Paved","B",42,0,42,"No",2,"No",0,327
1766,20,"RL",92,10573,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",3,"TA","B","TA","No","B",1312,1453,"Excellent","A",1453,0,1453,2,3,"TA",6,"Yes","Attchd","RFn",2,530,"Paved","B",48,0,48,"No",3,"No",0,337
1767,20,"RL",80,14695,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",210,"TA","B","TA","No","B",1387,1562,"Good","A",1567,0,1567,2,2,"Gd",5,"Yes","Attchd","Unf",2,542,"Paved","B",43,42,1,"No",3,"No",0,452
1768,20,"RL",73,8760,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",164,"Gd","B","TA","No","B",856,1169,"Good","A",1144,0,1144,1,3,"TA",6,"No","Attchd","RFn",1,286,"Paved","B",53,0,53,"No",2,"No",0,257
1769,20,"RL",70,12285,"IR1","Lvl","C","A","B",7,"C","B","BrkFace",128,"TA","B","TA","No","B",544,1329,"Good","A",1329,0,1329,1,3,"TA",5,"Yes","Attchd","Unf",2,441,"Paved","B",49,0,49,"No",1.5,"Yes",0,203
1770,20,"RL",66,9240,"IR1","Lvl","C","A","B",6,"B","B","None",0,"Gd","B","TA","No","B",708,988,"Good","A",988,0,988,2,3,"Gd",6,"No","Attchd","Unf",1,297,"Paved","B",50,39,11,"No",3,"No",0,156
1771,20,"RL",70,8750,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",435,1202,"Good","A",1202,0,1202,1,3,"TA",6,"No","Attchd","RFn",1,304,"Paved","A",53,0,53,"No",1.5,"No",0,155
1772,20,"RL",70,8750,"Reg","Lvl","C","A","B",5,"A","A","None",0,"TA","B","TA","No","B",172,1382,"Good","B",1382,0,1382,1,3,"Gd",6,"No","Attchd","Unf",1,350,"Paved","B",54,0,54,"No",1.5,"No",0,280
1773,20,"RL",80,10400,"Reg","Lvl","C","A","B",4,"C","B","None",0,"TA","B","TA","No","B",155,1200,"Good","A",1200,0,1200,1,3,"TA",6,"Yes","Attchd","Unf",1,294,"Paved","B",53,0,53,"No",2,"No",0,329
1774,90,"RL",76,9482,"Reg","Lvl","C","C","B",5,"B","B","BrkFace",657,"TA","A","TA","No","B",0,1866,"Excellent","A",1866,0,1866,2,4,"TA",8,"No","Detchd","Unf",2,495,"Paved","B",51,0,51,"No",2,"No",0,0
1775,20,"RL",53,8128,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",80,"TA","B","TA","No","B",490,1062,"Good","A",1062,0,1062,1,3,"TA",6,"No","Attchd","Unf",1,297,"Paved","B",55,0,55,"No",2,"No",0,0
1776,20,"RL",67,13070,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",308,631,"Good","B",1112,0,1112,1,2,"TA",5,"No","Basment","Unf",2,480,"Paved","B",58,0,58,"No",1,"No",0,255
1777,30,"RL",80,8480,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",700,793,"Good","A",793,0,793,1,2,"Fa",4,"No","Detchd","Unf",1,240,"Paved","B",64,5,59,"No",2,"No",0,0
1778,20,"RL",60,7626,"Reg","Lvl","C","A","B",5,"B","B","None",0,"Gd","B","TA","No","A",931,1031,"Good","A",1031,0,1031,1,2,"Gd",5,"No","Attchd","Unf",1,230,"Paved","B",57,53,4,"No",2,"No",0,0
1779,20,"RL",75,9533,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",140,"TA","B","TA","NoBasement","No Basement",0,0,"Good","B",1210,0,1210,1,2,"TA",7,"No","Attchd","Fin",1,616,"Paved","A",56,0,56,"No",1.5,"Yes",0,308
1780,60,"RL",78,11419,"Reg","Lvl","C","A","C",7,"B","B","None",0,"TA","B","TA","Mn","B",699,699,"Excellent","B",801,726,1527,1,3,"TA",6,"Yes","Attchd","Unf",2,410,"Paved","B",61,51,10,"Yes",2.5,"Yes",0,134
1781,20,"RL",60,9600,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",390,1200,"Good","A",1200,0,1200,1,3,"TA",6,"No","Attchd","Fin",1,246,"Paved","B",59,0,59,"No",1,"No",0,126
1782,20,"RL",53,5470,"Reg","Lvl","B","A","B",3,"B","B","None",0,"TA","B","TA","No","B",0,792,"Good","B",792,0,792,1,2,"TA",4,"No","Attchd","Unf",1,366,"Paved","B",51,0,51,"No",1,"No",0,90
1783,60,"RL",60,10800,"Reg","Lvl","B","A","C",5,"D","C","None",0,"TA","B","TA","No","B",0,676,"Excellent","A",676,676,1352,2,4,"Gd",7,"No","Detchd","Unf",2,720,"Paved","B",70,67,3,"Yes",2.5,"No",0,315
1784,70,"RL",80,8146,"Reg","Lvl","B","A","C",4,"B","B","None",0,"Gd","B","Fa","No","B",0,405,"Good","A",717,322,1039,1,2,"TA",6,"No","Detchd","Unf",1,281,"PartialNo","B",109,103,6,"Yes",1,"No",40,279
1785,30,"RL",60,10230,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,1054,"Excellent","A",1078,0,1078,1,3,"Ex",6,"No","Detchd","Unf",1,264,"PartialNo","B",84,25,59,"No",1,"No",62,112
1786,50,"RL",60,10410,"Reg","Lvl","B","A","A",4,"B","B","None",0,"TA","B","TA","No","B",0,1313,"Good","A",1313,0,2377,2,3,"Gd",8,"Yes","Detchd","Unf",2,528,"Paved","B",94,35,59,"No",2,"No",39,432
